sample_id,price
11266,28.392021
69924,17.46338
173102,9.490512
282428,0.0
236337,42.281868
204618,32.34064
110956,35.87796
73354,19.204266
229724,8.042889
2546,33.966022
286682,6.879974
164787,13.009067
111339,73.6783
9863,7.939441
171735,15.196668
126111,23.687445
77671,5.5881276
79480,12.647693
287513,3.3285117
247731,11.758864
101461,16.02158
220055,103.96049
210138,21.50145
264430,5.948504
44681,2.9639468
177928,17.310043
126593,12.159914
199926,6.8458405
113354,8.36867
239475,12.987089
23040,31.77764
181229,29.86905
64794,43.935707
291387,18.569328
78375,25.92689
136047,7.761265
150939,8.178199
81799,7.9237833
180462,16.77752
199273,15.860005
6767,18.197578
112651,6.515419
41055,18.227957
75053,12.863422
282500,6.9962626
227235,9.782214
145915,24.855951
133831,5.162395
257724,18.195276
203569,8.849134
288890,22.470186
290724,8.551934
47309,22.580467
199367,39.7064
176196,18.26453
216809,27.371492
237043,17.379433
48740,4.183463
75917,12.879445
535,21.338066
229004,24.336527
224686,17.57807
59083,32.0067
17539,15.549533
293165,17.900434
235931,8.665628
50291,29.589546
240264,51.24047
288127,24.488409
135436,24.560661
242052,22.753578
26545,7.9245086
248989,44.347935
50038,9.5608635
138134,9.133238
260623,4.037457
226901,46.56879
108492,35.513054
103515,3.5402384
2097,48.557796
258348,12.157931
290583,9.112875
29905,8.344476
53552,8.742663
229201,12.91876
18285,46.795177
79296,12.282644
153929,34.902657
197909,23.708488
53863,9.825997
168734,3.2662969
147472,8.377907
251657,16.772099
257795,5.998129
271236,56.334663
148886,48.161186
110721,19.787436
261254,9.951937
97874,11.145883
285121,5.1090174
259900,52.2876
223588,42.247623
254151,3.419934
118193,20.66073
242511,16.113401
102829,29.020844
37110,2.3170571
210159,17.155508
43926,10.385337
286111,12.839037
117411,6.4488735
266365,27.982904
115562,4.5287
252293,13.638699
178609,6.4071584
226825,9.86683
94578,22.53536
215315,6.6393485
262239,4.4096985
124274,12.414415
171981,6.737351
175612,30.006422
148187,4.2607455
224186,8.703037
155410,7.180492
265115,12.803208
5529,52.742188
125408,56.49537
32965,17.67375
222340,21.833117
41749,15.196598
233915,59.119225
126817,15.827557
276546,31.075674
203966,9.328389
64107,25.958096
180793,10.571845
125043,19.213589
258011,14.643475
170320,3.5743737
14496,6.325163
294159,3.3174362
37016,2.9668288
204547,3.3167415
57317,5.9200563
20165,61.379185
67630,20.084972
162097,7.171194
46481,72.25959
10864,10.723977
59126,10.926185
153319,17.972567
269681,25.695312
167379,4.588477
64133,106.64972
275517,7.467451
7880,11.840698
212359,17.642878
197582,22.527876
73577,30.551971
58833,13.73786
64284,23.833225
255495,44.73258
138085,52.22554
50292,32.830677
262801,3.6049933
61622,15.708706
287724,10.127601
128634,11.692355
267187,3.0526767
275648,3.9989328
159356,16.514978
8046,23.992748
125141,10.798625
89992,6.3061457
187905,19.026215
14779,8.279404
277000,20.185335
262247,10.346592
171930,26.083694
78722,3.9127228
30592,9.503268
191379,17.364986
121929,21.670347
240534,18.526335
43290,19.514183
6077,31.103546
27741,14.001767
297170,9.065757
22533,16.656075
13260,17.339424
85617,6.2976503
63092,8.804032
112524,65.72723
181023,9.015608
250877,9.6558075
227913,19.47029
166714,3.0054157
93080,8.994237
139520,35.153423
19354,23.259684
23295,17.88348
294966,12.967398
139612,32.53437
41692,19.135733
61278,29.011112
159554,33.986305
34059,17.470196
65156,7.999816
220153,4.5459485
239575,6.2649145
275795,16.251053
44080,6.7157426
215659,17.054714
74068,11.81495
203095,8.217046
115862,12.255311
228850,6.9984455
6209,9.82217
213518,14.7107725
108137,23.071817
278287,11.93297
101667,20.930841
74303,35.98524
127443,12.237643
14261,10.135874
2348,67.694336
52519,65.82275
294148,51.971054
150068,9.199703
106084,15.544092
209444,21.588118
91712,20.892435
299309,17.711939
153498,4.124169
145878,24.994617
249770,22.433754
118466,17.069834
153548,21.44275
216630,33.88689
51919,9.078773
99434,83.445366
229648,17.596306
36762,3.4489946
72435,6.5994234
156665,49.901264
219406,42.529408
131781,11.861515
230277,10.90883
87049,67.06232
116814,26.473612
115524,23.94899
103995,14.216214
7621,7.7778516
249103,95.06567
25964,25.49497
278923,26.059135
133330,17.925695
199713,18.901041
9280,5.1345887
252869,19.566887
248299,12.961418
974,26.059696
68945,28.459343
131550,22.646265
220374,4.379711
21749,20.346739
167675,2.8289964
218553,6.315889
33475,4.120018
35307,6.8235407
275039,23.670734
82654,17.74446
261775,12.652981
97673,11.536391
105679,18.305975
51594,26.709887
14024,28.40932
272160,7.4674487
271844,17.094025
83402,13.543069
227296,14.368257
214470,23.503439
107395,24.075317
102629,11.698579
102208,15.280293
73499,12.30628
143749,26.088448
137626,3.2081325
234405,84.54163
195084,10.3089
83159,11.001153
244281,25.912653
249015,4.3476562
132291,11.157927
165651,14.7865505
70129,15.240552
288571,15.257141
187197,25.998861
65026,8.791073
141866,15.350521
160295,12.227428
154206,10.868413
55098,29.46832
139086,39.628197
296904,12.701879
247098,23.515055
210925,14.298486
141573,11.905892
123069,86.48852
146335,17.988922
55198,86.046265
113301,11.215639
158486,18.90041
176081,4.202038
246660,16.680124
31652,3.8276925
53534,50.826298
192924,26.087257
124643,8.406691
64354,35.83166
203565,13.585105
73925,7.0323186
189849,6.6249585
116283,15.610729
86406,3.4933531
207297,4.94521
120113,19.919573
60564,43.508007
29528,21.60788
174155,107.506805
97318,14.205737
75248,12.326078
56158,9.5202055
166459,14.848874
66050,7.55201
83213,20.93218
211343,7.020643
151275,6.822045
86265,20.643948
72202,15.298127
104227,5.753036
154089,4.4827523
41996,9.353608
109838,12.715175
5780,29.292961
150867,18.140865
266415,18.534517
104295,18.807623
141914,36.639442
271751,21.668564
3942,12.760929
285473,8.254254
296145,7.1468663
8657,23.671452
115350,10.555388
281780,1.9984051
134043,19.466976
76827,23.190733
215622,3.0239525
47065,14.487133
211500,19.154085
38439,10.463688
237277,29.513823
283402,5.6518393
99958,3.0795066
166986,19.024979
165722,14.391379
155814,4.4458365
26512,4.8080974
155407,6.3975487
126932,15.657245
144639,6.4098663
22582,28.927969
227337,11.78119
185836,17.116203
282273,3.2302666
4881,15.170704
205543,15.412872
66205,38.385406
129328,19.945139
257114,33.0219
287985,31.505228
87002,3.1574705
278102,19.686167
19471,73.52789
138084,29.475935
5081,71.91123
236408,25.667126
32135,21.522226
65424,16.861269
59294,34.750546
43467,5.585814
108701,13.500766
33360,13.36249
250081,45.1424
215156,19.969368
219294,7.0762563
288918,10.613771
251361,23.30072
275161,43.89754
84608,11.968859
173954,2.4123688
294001,12.246705
251621,14.071165
107447,8.511583
256606,8.5224905
155007,16.219938
128179,32.760498
57553,11.088473
215209,31.481483
247787,57.71027
195890,54.02364
30374,3.6077867
135638,30.749414
268125,5.55665
89172,3.8984451
290167,10.908583
59306,14.606144
36878,30.11006
144853,19.001316
138138,3.9633021
191555,22.373585
290084,14.511101
210837,16.106993
70692,34.13318
22897,4.417928
275912,8.137496
126985,36.38349
177727,9.289266
197547,14.412086
11692,11.224418
39321,7.6903157
266136,11.466812
95870,15.974084
45843,3.5101144
103285,31.238487
10916,0.056575935
26272,3.095867
286898,14.131454
172034,27.646172
195736,88.752556
235655,6.3914804
146847,14.453086
171798,4.1383767
279793,18.310814
194706,9.934208
42944,13.369932
7246,8.202257
229838,25.853271
246794,20.710478
7941,38.1543
45257,4.5144424
97781,3.050526
44383,16.801283
28920,8.611994
199085,6.678958
211671,94.018166
287855,3.046094
164071,9.544972
166380,6.919075
254303,35.264797
221528,20.556473
92010,37.337666
263143,103.128044
173142,25.099886
52858,17.02442
179395,117.611015
133572,16.668995
42364,88.29609
208300,8.295544
134157,51.506992
276713,8.057339
82982,18.086027
63691,10.868948
21870,4.039518
195444,46.458603
166331,4.9238577
157675,74.49678
33048,20.69779
132918,24.02478
33138,9.024535
119640,34.69218
170911,11.217579
283684,7.5767007
208173,13.550202
205712,43.07538
8407,39.567352
13472,13.163175
14919,16.346197
122936,8.215648
299189,2.9322581
237870,45.54511
286314,4.11495
4472,15.9815235
284061,6.3496118
85527,21.769627
214672,3.265396
14128,19.326729
171205,24.661133
78530,10.195133
188097,22.795637
285799,16.719276
182619,8.255388
106303,40.83777
242528,15.371539
92593,17.704817
13294,28.617884
299106,15.375329
262857,21.996607
188816,33.737774
32065,11.479889
240724,22.338694
43019,13.845144
200950,21.742933
200717,14.88832
155711,7.1734385
271439,19.367987
139211,20.442759
23729,37.123795
238138,17.622229
265469,7.3787565
195504,92.051186
200825,27.594816
24892,22.28345
197744,50.751854
294957,4.056378
255060,3.1954865
88070,25.539825
26097,12.342104
59578,12.49658
41277,5.04349
289381,17.195356
61235,18.627485
194495,16.057972
99567,114.8313
250340,11.387423
275904,3.3379974
41045,10.83693
294353,5.0120444
40847,5.2516255
189474,24.534622
27028,8.324821
27322,20.940569
59277,18.285063
26485,15.206777
3639,20.822124
132383,25.815996
142836,35.307865
142476,85.13008
261063,30.869469
71288,8.496745
95539,12.26273
169209,2.8980606
191281,13.480621
299350,4.177462
252505,3.5424228
6388,18.64225
16323,31.704481
26019,27.682714
161650,7.6091375
199295,22.421537
196231,46.37272
252401,43.247738
136282,5.9082303
99543,27.524458
202986,9.214504
62876,30.897131
25293,7.3990693
242775,12.662369
40580,6.4588933
178738,24.05128
67041,9.727002
204286,7.555285
76928,9.278926
1198,21.770338
116222,19.092012
21505,9.646899
87628,25.065025
52521,17.079674
6926,47.585636
53347,54.532356
227830,12.689279
251349,6.372787
91699,61.070545
227383,26.321499
138936,19.059618
24513,30.331581
29058,3.4431481
74735,12.874655
249071,9.203478
179472,26.616423
52360,7.2603807
32316,46.80328
209865,66.452354
61776,9.861002
76638,20.250982
229903,4.0481973
237955,6.3927407
271041,32.533585
285503,10.721554
138010,21.918777
114962,33.29612
56270,12.069123
217991,23.286003
34781,4.156748
62142,24.393543
249123,17.749975
148200,4.589512
156129,25.215136
291238,13.743367
27159,0.0
177073,13.3640785
239170,43.320293
232014,3.093657
105533,14.1044035
104189,58.375454
260194,8.750938
18559,47.590374
163186,9.445556
47205,3.2645032
34348,11.56753
233537,6.4014125
269091,21.723242
55873,37.851166
119067,20.220554
221992,72.01178
40456,11.698978
43503,38.58924
267302,15.816187
120563,47.452213
8652,56.57545
255239,14.884751
74473,22.42176
2903,23.01051
244552,30.062204
67981,30.604643
208254,5.250936
4368,20.156342
154515,18.082018
271815,37.889606
125166,8.757052
176534,2.986129
694,3.9241827
102731,7.3797135
265513,73.6846
233824,25.243126
100060,12.4701
169092,16.738945
30701,11.001471
54852,14.366505
268992,4.597038
168237,9.833908
225740,25.510494
137450,8.046926
91018,11.799182
251523,3.2837727
212031,100.65899
47652,21.82474
198198,45.68719
47248,9.015906
206082,21.996563
202732,95.7924
32468,8.823912
32658,43.52109
41714,9.034009
209546,31.535017
298864,14.233401
103875,10.318541
150454,26.162083
258499,8.4525585
206018,10.106217
130549,22.540894
36711,8.633923
142255,55.377098
233372,24.937279
188294,8.478129
216244,5.631242
68039,19.742933
172023,38.482613
97699,6.8449388
110293,45.15246
68977,42.869297
268868,6.5309544
131954,55.469624
225467,8.348605
207342,38.425423
4737,21.3738
71430,61.45919
132947,11.168114
150935,16.160673
66741,34.1828
150767,31.119768
25698,20.653217
34517,22.315096
160603,6.988842
152548,22.75321
52597,32.983086
283354,9.516286
191297,25.091873
65605,14.670789
221511,15.316292
163353,5.6070538
256600,11.74484
33238,14.305626
21608,25.963905
3905,19.74954
231652,52.090763
28473,7.906212
248221,20.371836
77572,13.913626
172265,7.082536
218707,22.598139
266797,5.048299
151072,20.16449
270044,4.257007
287028,9.3695545
131966,15.688597
131183,11.336464
188002,9.407832
150412,11.434159
62401,14.486387
49301,7.1171308
59140,19.71537
40306,7.989576
176455,9.523973
150247,14.847299
148215,2.8222952
159004,35.135715
71861,34.096172
289195,8.908159
230026,21.693974
33082,21.397358
104208,23.198174
184851,11.6958
167706,33.69108
165683,10.235966
260177,28.672647
292689,3.3589659
216949,7.206563
59710,9.523863
285724,5.7351007
134226,26.114855
164739,11.133688
67113,69.96027
274600,5.970781
284056,18.842888
202287,23.359465
291635,14.6787
287078,2.9653108
295329,12.972148
270018,6.049661
72624,5.497254
86012,7.3886046
150626,3.583645
50679,18.823704
200408,13.776513
294779,20.406742
264429,17.932966
41761,12.421179
169447,6.7867885
288913,41.39929
50135,10.787806
263765,20.06366
57122,9.3129635
292726,15.880828
72054,16.286774
171285,47.949272
211553,13.017699
257167,4.7945285
133182,7.563413
270078,3.6262348
257598,28.293331
154252,10.763266
39755,15.291053
130829,6.7892766
250811,18.572031
113028,17.88498
47811,22.335817
298992,10.011013
226292,14.2327
112904,30.077011
32188,31.410423
55968,13.345416
161045,83.192024
278197,3.84885
64346,26.117706
205818,12.436114
46617,48.125896
183767,21.712578
151684,7.7040696
176956,13.536575
176717,5.8815494
54680,4.276263
88784,2.9596353
161337,10.885247
191930,3.3692458
204127,19.88329
276150,3.8693995
11542,9.39949
236512,28.868818
100206,13.77062
14165,22.66939
47792,20.992874
52860,10.684865
272520,3.8017466
221782,10.422856
161590,17.002146
109158,14.065004
132103,29.804527
176460,3.1998515
213608,51.702244
128480,51.73349
92178,18.862175
226826,17.076889
49536,26.591341
47658,15.173966
293581,4.515564
65293,15.756447
131133,3.214609
152052,38.207848
83774,10.595254
48605,36.622448
216742,18.842283
62016,18.192892
79017,8.335755
93288,14.117485
162031,67.53542
23430,21.097784
296269,4.0907865
157100,94.16748
247185,26.424627
160345,20.459044
210414,11.558239
142477,60.65715
102182,6.8344398
67747,6.8099437
145784,11.273325
292690,4.7919784
233804,45.415085
290933,5.954764
91373,16.866592
134811,14.970536
153471,6.521394
211485,17.757523
68355,23.439247
181131,6.0228896
87663,45.518185
145735,47.621166
295096,11.000612
156055,17.383951
243498,13.0822735
79699,22.908833
290675,43.420082
258130,28.579586
135256,11.38887
82362,10.314655
41630,12.121087
90901,9.271765
206498,34.26587
286645,9.478826
25586,18.548592
9584,21.173332
176569,24.34495
205398,37.703686
254773,5.8761053
273470,11.682431
267112,14.438312
158322,9.349993
255921,23.030294
244124,25.299053
173985,29.573704
237496,12.038237
122160,24.6855
40258,13.881134
82244,4.5286946
73680,7.707999
55735,10.382856
2430,34.686317
267137,15.480355
253067,15.327868
55135,17.433273
233753,13.692812
242162,20.880991
26204,2.824684
81447,8.94599
256532,4.72516
161110,83.18295
286649,15.095679
132389,36.284794
267084,26.89769
44286,18.480356
56105,19.787262
298679,3.8044465
28059,11.621498
92357,107.81022
224705,17.230978
182279,37.620136
49678,7.4346504
263582,2.981664
289062,18.766424
160483,7.3352075
241615,4.3064265
108134,17.133068
33834,9.2905655
244462,12.732585
259938,9.374127
166617,21.375965
215117,18.131895
108274,35.078373
117171,30.345322
102880,26.328028
247508,41.21955
202333,11.062429
206747,75.67906
29033,63.40555
20133,22.074886
198001,16.266607
49526,16.198282
18356,25.07436
81872,16.027462
122126,22.026144
97480,20.616158
160433,6.7779546
85209,3.2400415
296664,3.9133003
211934,21.68462
143948,62.512306
132302,20.383308
267889,7.9816384
155787,4.081037
158065,16.079504
96790,12.598313
47861,14.601776
250784,19.79021
235861,15.987042
209947,24.220865
168122,20.165237
90313,17.308567
126617,30.652527
59773,36.704002
104269,5.2965393
111179,8.4123535
19637,16.170357
264374,12.433302
238353,7.0106025
4264,16.588667
33619,5.233193
21035,61.201477
167913,20.416058
3194,11.029345
164163,0.5093204
101522,9.543366
124461,13.018605
38087,4.682299
180666,13.986949
58745,104.23537
164255,25.139692
268063,6.8320866
55754,12.404259
196026,85.88072
211120,13.815913
289667,9.224135
1809,62.02553
151962,28.380812
233396,21.067606
230702,15.920107
196667,58.889297
272950,29.082218
32370,4.459189
156060,11.233313
67142,20.513329
233499,15.217376
276450,3.2465024
51643,16.637184
249530,15.616156
100998,13.41552
90698,68.48741
5673,14.719716
210830,34.32611
125686,79.79718
169487,16.425747
119734,18.977116
268761,8.57574
124473,91.015755
50124,13.833674
273593,4.8552217
169845,16.924543
151694,23.525824
297148,8.907067
221476,49.23735
26852,12.390045
219781,15.881448
173053,7.4412813
127205,14.816498
221274,73.373856
204511,27.310354
274608,8.353472
285720,7.5908914
140801,57.950005
96688,6.3627534
19132,9.79181
4577,9.24229
164436,17.283848
141802,24.471472
274360,16.605616
261004,39.954216
163080,28.021667
51066,25.460678
91504,21.007734
60584,13.580299
146726,20.134483
182384,35.93739
250035,16.886826
260077,7.8799944
130559,12.429404
293862,15.557995
60789,40.006
290262,19.04768
45253,9.210615
284484,6.226357
97346,15.06276
168741,21.335526
17770,13.706536
126717,45.558105
214171,25.070047
218315,6.564674
84086,21.365297
215959,16.906952
260244,14.221719
22576,21.01823
224857,11.382091
236869,17.297297
93723,22.712765
1181,12.084833
69153,22.514233
169471,11.824462
128744,9.042797
211923,9.546725
268073,31.16618
192093,106.849945
38490,7.802216
103256,8.334302
133640,14.476351
22261,33.505463
169906,4.032573
270223,16.596779
120124,7.229913
234283,9.758675
272276,3.3229756
268932,5.3417277
74685,12.830837
59896,4.359542
42960,6.4873776
235233,49.859596
155862,13.946706
125852,6.44711
78804,4.0705657
7505,33.84438
160003,21.699856
52269,9.870992
133923,22.564602
190295,20.144915
97686,24.379622
60755,13.241759
164971,29.796942
162029,100.06213
80872,7.7126465
62245,20.01828
225999,31.38563
19962,80.765884
74865,7.463293
47823,10.289159
169574,3.1949763
294975,14.706517
125955,16.78011
279758,5.6340904
233642,23.415545
196973,14.895053
220861,20.834917
224788,14.743008
297454,77.78004
271084,8.315156
149612,44.70418
251368,8.655954
479,2.8279397
50839,16.987795
223523,21.39667
118727,19.187387
146194,15.244394
101212,121.55441
228246,28.657978
85304,24.590137
52807,27.314188
103933,24.086279
199335,18.969263
136257,20.979906
270124,9.237937
60573,62.558903
132801,8.327248
163733,38.68768
100899,10.123945
173193,5.429225
198481,4.8208036
148913,12.930922
183079,6.822474
8866,30.810675
227270,7.0602365
202711,36.131775
5715,74.87652
240619,109.14792
211309,54.414383
246252,14.319214
153740,16.42616
96605,1.1762736
133147,7.7657948
217553,99.08163
47992,6.695644
133416,20.635838
79001,27.650475
120569,34.29444
31311,3.6400678
259537,13.280974
21186,6.709711
219119,39.204178
231840,19.36586
126853,11.394058
142754,24.740631
293150,18.373402
272865,17.764133
235677,33.693867
44184,4.8907347
162240,2.8820424
4532,32.90599
31775,4.5154276
43883,20.847143
143591,40.84988
111713,20.445284
177328,6.352024
262156,19.612904
55583,28.423285
183197,14.956256
288271,16.80281
175807,6.4808383
40154,8.28847
1178,16.035648
222611,21.062723
125862,45.3601
33177,7.2751393
164723,22.288052
108776,8.021206
212039,89.924484
54319,17.570116
232195,11.421229
109873,20.743746
242814,11.908933
155262,24.496128
244564,82.77798
192340,29.165976
145149,30.37665
245536,13.847842
267563,16.866955
159871,39.534103
186343,5.6705294
292987,7.032393
296532,15.584308
641,11.722732
14115,3.0305748
143493,49.125378
124155,73.60875
23169,23.868628
128615,31.285353
87899,34.360485
174781,38.90333
128768,10.196885
266402,5.459149
217811,24.927404
255566,27.404812
171806,12.414921
202696,25.63771
209767,24.348104
286247,23.052505
179008,62.746597
101755,16.573296
57624,19.255627
109769,24.67047
90050,37.424454
241602,19.373781
281012,14.570948
178370,11.572256
279847,7.606989
14762,8.039478
47845,10.718388
67504,25.82557
111483,25.080547
266695,21.330437
24369,7.7121625
34733,20.846102
11576,15.483381
104198,6.583534
28396,9.606283
227656,36.21318
66719,43.14398
91934,31.916365
284413,7.373185
217818,2.936605
189217,3.7867124
105013,14.488788
103373,30.717329
182807,13.07457
186483,36.86056
275066,13.5320635
153578,13.606781
33139,20.748692
172525,21.253742
80877,8.427255
128297,55.778454
278799,3.962423
30204,13.766711
109617,2.9596055
248344,17.679195
126957,19.461374
37319,3.8664997
284442,7.6704254
297946,4.0451875
179445,18.947065
82556,11.218933
102430,3.2923636
157096,57.03109
189509,32.982445
119935,24.520655
102540,6.4776945
288750,11.949178
296500,15.748167
21327,4.4054513
182175,24.603289
265857,18.686108
237248,17.162676
146913,101.34972
79877,19.41459
9309,34.27055
82422,10.122559
109415,13.921005
43417,3.312498
116152,25.033482
125011,122.41083
133697,15.788325
121079,112.029434
145970,26.470081
159889,20.945084
178793,9.9338665
174537,30.476025
8288,11.444204
265807,25.551382
6539,25.339903
3861,10.337887
227290,16.903896
112961,23.112795
145372,16.52835
226102,5.2916417
174702,6.9861283
164034,6.0378337
177821,11.322263
117946,7.8424945
245386,3.1102564
162613,24.22671
264411,13.917004
28127,3.0649345
238210,7.2531347
53979,10.177198
188038,19.310553
15351,21.219774
234579,41.823784
3351,20.094658
14477,13.034423
242945,7.936462
226246,16.498562
208581,76.243
176064,22.615728
138091,45.302658
255652,7.682564
218049,9.152609
66900,43.775955
212842,19.621191
13177,18.05509
289963,8.632485
36914,14.7400465
196313,100.52655
224149,6.35966
123997,15.757829
4781,26.998194
215450,29.486044
102549,7.178803
274172,39.415005
212121,37.318314
188261,19.492254
100343,7.9879813
185298,34.3822
103080,19.028215
226289,20.957043
294153,13.32424
224029,26.28653
298153,11.837809
278615,17.748558
133900,27.84017
51681,7.9262815
68630,43.31895
164301,8.989654
203052,16.474657
103351,5.502729
269412,9.550905
50996,14.386184
277102,6.5187545
145552,28.475193
141693,13.905425
34739,5.9762354
254212,3.0980163
276644,14.529529
96709,8.442577
78093,3.211605
202300,21.983862
225560,6.7282395
157396,109.76811
39086,24.271523
256607,18.407991
33214,10.493844
285440,3.3968458
61369,4.573238
252011,5.518469
26694,15.467708
57923,37.783226
132145,25.032532
83429,34.365246
190548,9.216898
166621,43.62648
281361,3.8028955
85970,3.1290553
118905,40.033806
41248,8.617741
230346,36.345478
210631,21.418856
15095,27.136055
205849,19.192572
225313,10.005512
60019,42.423824
232516,20.850359
277715,26.564766
159361,25.263618
259022,2.9378872
99615,20.11783
47287,7.261793
13065,3.7195704
298788,7.027381
119506,7.2876434
157017,124.14881
192619,11.802188
69455,21.654877
79646,22.889557
145301,9.932263
181236,20.72536
249485,4.8929753
212952,28.889576
53433,78.44397
176185,36.304962
217591,90.036545
45651,11.259383
284579,5.4162803
157176,32.73035
241489,10.2089815
28955,17.260075
187811,7.8586473
69395,17.774086
150735,13.71715
220631,22.4612
239853,12.004866
284971,9.889674
215562,24.861673
150873,13.760193
190350,20.65057
81616,18.079666
279187,18.795263
287853,3.4808652
164553,14.426181
264160,6.960285
274260,28.4717
83986,4.0408425
24949,11.754065
43148,20.694635
122261,19.953556
85035,16.243187
153167,11.331218
69196,7.3185253
220795,13.005249
160181,9.851948
180078,12.896541
175332,4.8390317
80394,10.16142
147336,48.80818
129623,28.81311
115591,14.562074
180063,9.567329
158696,19.453146
39213,8.231732
285293,11.441698
166670,35.300358
289222,18.79657
76884,6.3361335
45526,19.267128
532,17.638023
252264,53.313507
181543,10.612595
94870,21.971373
135623,11.8166485
24134,13.831998
179041,6.9859858
135244,20.98769
121680,28.376503
284176,3.177987
135759,26.257706
293394,4.132926
278120,12.992433
145257,55.418217
287505,12.345317
209713,12.492102
1436,121.35676
278407,16.545176
207973,109.20251
276963,15.343689
189872,23.053694
135414,3.5037494
50972,28.779444
231510,33.875233
15984,87.92794
236734,25.636732
199237,23.896711
88900,9.15799
186451,30.55413
11078,15.839645
177140,42.696144
61145,2.9395146
48256,13.4856
193212,21.646322
38407,7.661347
158746,14.432228
145059,59.72666
298773,14.995339
60351,19.347044
42340,20.12211
283749,5.7988577
139095,16.478056
14173,14.652735
5754,8.406956
152653,11.610787
264674,4.648905
283762,19.405346
245046,13.9920635
243359,63.054497
204407,5.4783883
142776,57.801243
253133,3.59441
191366,26.36891
218470,27.558558
134040,20.476316
51188,27.488878
196931,40.432743
294388,9.128425
92653,6.469019
66898,9.098923
72640,14.424577
136612,8.849564
129160,4.7189865
125037,26.998074
267406,7.763513
68141,17.425545
201118,15.049572
295798,9.875302
270913,35.424576
34074,39.198254
105727,15.501433
104506,10.49574
222399,8.636376
82897,3.1612146
163932,3.9070477
180036,20.362549
260725,34.730503
198193,21.547924
108673,3.5879714
27183,0.0
278820,23.358204
274746,4.488709
87491,5.5190005
243407,44.12034
263985,3.0285966
35632,8.342633
112852,33.87672
204317,14.876362
89247,63.299526
225924,4.0854707
295535,7.8414636
283626,20.355715
119878,3.1629393
78969,34.617916
237202,17.554626
133675,13.506133
112570,8.546448
256709,3.2638807
104013,18.579134
290345,16.487701
20906,27.526913
234769,20.41203
134623,13.661129
276845,21.995043
255735,29.059477
286737,15.511205
161994,114.60534
264591,14.068144
92011,15.498562
46903,6.193599
80981,26.13375
111900,18.85772
157770,21.435143
150750,22.945755
156041,12.125374
183539,95.633705
287850,5.432518
90723,11.668258
259210,16.784416
212367,20.355413
53336,21.048542
198388,23.751785
140278,8.841534
172258,20.10717
34230,22.504782
166633,2.972363
31066,7.016418
94672,3.4305136
112027,17.513874
222911,5.1540465
43603,21.393427
224810,13.181116
104784,34.47635
3575,72.106674
241256,35.662037
12588,28.297396
17965,42.973343
252487,5.974695
294771,3.1542215
201210,19.504427
99528,108.8391
152087,22.122948
214494,9.272096
28712,23.115652
86313,3.5532272
96559,26.352772
118573,27.918636
227806,18.409046
180124,23.099075
291153,3.1715453
289485,16.949873
54443,13.906687
42163,6.2909374
113548,20.14851
41998,6.323914
243355,34.75792
79292,31.079214
148358,58.920635
35342,5.520199
153647,12.984152
85550,4.904015
278368,12.063226
198684,42.1651
161836,11.836588
218249,14.760418
99174,2.9354956
63036,8.3366785
38251,9.985489
228690,19.598795
276607,3.8278537
128720,8.186862
55633,60.56992
271470,5.392259
240700,48.84684
105792,6.2417607
8059,24.098854
61574,32.07044
198807,24.044518
195395,51.077477
23405,11.249032
144955,46.028893
33657,4.329678
213439,54.90778
285468,12.621449
35483,30.614666
227400,22.018932
20054,46.08044
189496,51.22534
212048,19.633286
212008,13.448187
58742,22.994286
245238,9.810594
266837,12.783516
13104,17.69047
83927,25.671238
228739,17.871431
281064,13.324339
246749,12.378685
214091,20.665895
213002,23.222065
30521,14.162005
292093,18.80265
25997,38.14072
145710,38.977627
168799,4.924708
168056,3.1792889
279547,7.474825
285836,9.520878
177156,3.3977153
170545,17.077923
253641,16.177588
191370,60.465668
124791,32.658806
141179,67.30105
11485,14.801033
56821,24.68248
86429,4.3167195
4192,6.633204
188627,30.199186
60919,36.564358
77516,2.8795223
231411,13.191534
168370,6.8754497
233800,9.369518
128088,15.231258
170336,0.0
229331,88.030914
135621,22.471989
131983,17.256514
52058,13.931743
252429,0.0
83626,7.673022
224098,8.978713
161412,9.448172
288742,14.665775
70824,16.873482
288675,24.471764
92858,9.463477
172574,3.2500455
124962,50.71147
109243,11.304942
113063,26.539022
219558,8.108491
284387,5.478371
34680,3.9510987
39074,9.043236
232578,24.938225
212532,32.60545
298157,7.0180793
76914,10.66864
41940,5.5555997
6108,41.354782
194422,16.822989
151082,17.223154
57674,6.077821
88486,5.578692
265046,28.154003
235432,41.04669
187723,17.922064
179304,16.873888
94052,16.43325
228502,26.042696
46286,8.703507
131430,2.8431053
148838,6.160966
268128,17.324389
123417,14.316073
47113,7.2379284
166314,4.762331
232442,24.016058
76288,5.4532976
22095,7.436485
119508,17.581259
76907,4.8258414
88403,4.732659
223331,37.260406
298238,30.473068
32108,20.811623
46588,10.498029
111863,27.689697
212556,12.705496
106451,7.772282
81652,6.2650766
104891,28.767527
132515,19.335167
79189,26.46971
116940,32.595078
214533,24.48373
9235,16.081264
97956,3.7387223
125698,64.86293
248873,2.844
6498,26.164705
121578,110.70152
120903,26.8456
241083,24.142115
278898,24.72154
148641,53.883213
6969,4.074919
125651,31.054497
149996,23.869226
188310,26.180195
210050,59.57795
115816,18.727898
196903,24.980665
191509,11.27628
26712,27.433697
55720,11.084856
226421,26.327454
272871,28.438974
156786,18.928265
