sample_id,price
256322,19.13641916413564
226066,14.458238062641286
162893,19.117335711781987
46450,16.229225282054202
231198,29.122053217197905
35708,62.30820263726317
231479,34.520590825685005
282205,6.973198794723519
54369,13.54797711515978
161823,26.48999351976916
196775,36.59210000746381
132695,25.504954304520904
257985,23.194599891500104
235081,29.22714304367261
96601,8.93279803613399
163155,8.62986169529217
288177,20.952104867060985
117001,18.511168058237107
154537,40.4888117429604
157812,9.557874507666076
147872,57.68272645867893
242524,17.123523481681342
5093,23.09022324956078
273975,29.03532112906311
78479,25.832819354463084
170365,41.12333567110386
73024,24.19686580520936
250356,20.517373312944326
220590,6.264014384974355
135742,20.472880420277964
193874,41.386612455550726
42804,12.132476041326743
63855,12.667109497230905
15100,26.265000039808648
50664,23.50507352607674
285635,8.337285147148885
217743,7.813115347747501
257475,28.830799140906812
156981,57.63835359778955
227628,27.71074549743657
269680,16.405109380644223
104228,10.005783713383963
109284,46.830674323666905
153456,18.566541990109197
21322,20.90916203295446
153786,7.419299999636108
259520,21.123345898231275
108234,66.6312171327724
56864,11.055283298693057
157834,27.849093733780716
47758,30.397202654288368
112645,17.489594144467674
30954,16.13090120071765
268208,11.150386101055906
195931,105.76907976834217
6311,29.74234835074344
187820,21.074507058183478
60344,14.77956526297395
234056,25.457776156191397
258574,15.961050052439804
134258,25.384714063907523
286445,12.5082648751826
288858,24.455500652074697
298630,13.289315660826833
42943,13.353964152094122
922,18.483058582566027
79255,18.163223120378806
82420,15.079826462895523
82906,13.207010415908126
141326,9.822858371051431
238301,34.18654785636928
196008,105.79035983882609
161295,42.595766192703394
173371,14.57864623190082
124642,25.083492018738532
146309,21.176394497009543
242409,18.126073795057433
16595,13.658011136966628
237328,11.102139306328112
129944,11.72232729883624
261871,22.025493562075262
261911,23.538895358629482
38326,20.451857062800336
25670,23.591673347718316
6181,15.351565564842108
102167,19.579005982554797
119451,25.70030715717725
112948,24.421796948883607
155610,18.79091572012488
236709,28.834346282474684
118151,24.73702004682753
143345,10.777257553377215
239863,29.169776486701085
61465,14.753960840692171
265324,37.346543613612354
45893,13.432020250683752
202068,31.455277025556562
164764,23.908280734885217
154006,28.024353942420564
52298,18.95957265505195
149858,34.38166239345177
73930,29.37762063601047
178778,8.813031336078991
214765,16.00648481818303
230595,19.979380790926662
127526,9.049874542719463
241470,20.762211164869264
50709,9.711931005848562
135225,10.23537277210818
282138,9.075868886130054
131275,26.092136324242997
139451,24.93564671951709
41637,12.097247540537584
219445,32.77224214195167
69367,37.94243428271139
274003,43.214696276522446
267003,17.814077266087214
170749,14.712290801268672
294155,24.029943652385164
143965,25.274242267586605
67276,49.44065859612467
63836,22.81996597399278
87607,22.126824969163888
135630,15.775632365340273
255533,7.354860814602163
136835,22.887203329341183
3007,27.94872344515801
51930,35.51380451959324
122319,57.638886665112224
32867,34.46012296777195
39893,29.83577322614363
36498,35.40995931610061
50609,17.334362074993493
162760,8.375321834950759
245162,20.114187707136995
258345,41.36099440460069
144892,25.89916129954011
84500,24.799874270681148
66222,21.715494252399914
198128,34.23473279487028
113593,10.278640346931212
186191,19.7648795470122
108101,14.077412884461383
119916,7.135677167154964
265750,7.999736889353943
116843,27.379780791919654
292248,14.971998231634176
28431,17.79753267097755
181632,24.01648280504327
288691,11.901671069077462
195420,110.51304710314542
142707,20.9986691105419
224110,35.802485789702246
127621,21.636254779246254
70479,25.14982169532571
49438,12.194164618853213
125767,12.179545992079717
213973,33.38925901687739
243697,22.090974364107137
188535,34.75990494975496
112998,19.367697657038025
232138,19.98709524976839
231608,11.30676658636421
28909,20.446579399071723
286648,20.55768277734724
109851,36.303363419080675
271429,22.947187607006178
177662,11.34840159501764
18995,19.861357565511195
220918,27.73705361788306
109391,13.52064184859754
180329,18.83300360737885
182168,13.348734073097384
81390,15.904064574252473
162663,13.312619773664958
224106,8.39204433804888
76060,13.869849181594152
21986,32.91886302865971
206428,25.366479706700048
250355,22.979982344070077
270356,21.662231834143885
291936,32.41920399434084
105772,11.587789232154082
100934,26.93009404607341
238852,15.922517440957975
282562,20.031864705226244
197719,16.682566012254725
261908,13.648578525394035
142802,45.4079645512191
231100,37.28163077581922
164011,26.598390695448156
207753,29.105401828133562
49871,26.020923975466268
202637,21.450884053506584
181521,8.924795484215794
246381,41.964625790697
123977,18.82120578974382
181356,18.482645910664722
203806,19.045722239402668
106436,19.342366735481225
297869,15.883831234967191
204073,22.48330570944831
208256,23.91634792887121
126905,28.752281251749142
57475,6.903969437369478
42813,30.03551922474584
291588,20.88812640176228
241931,31.640261392970512
98775,12.94355623600004
290156,23.86815731724293
294505,10.922838110143122
261684,22.31932749835461
297008,34.76559581697732
156855,84.6133012696782
156746,124.81329513013455
40976,10.382076596535828
110384,28.438410886838007
125324,14.203038195858207
87279,8.441336652566735
18540,20.09548390939232
269474,22.274930716904006
69566,58.243053267332705
195257,72.30381368012173
58809,21.710000544898172
62587,61.32410367069579
15634,14.250714370890654
178523,19.890004247814364
144662,12.621403101875954
151008,15.117641131000662
175125,17.54766488517088
231487,11.28955600135118
75120,18.9802283326771
285163,16.067376619588792
117970,31.2578214307543
230895,15.483704816686567
209994,29.084014911439095
159783,15.859787828953744
201108,19.670786993637467
225639,15.742366319645788
192507,25.8692270180047
211349,26.617574075384148
213173,22.08414586284279
294775,17.557460053325325
75512,5.56354491750445
62324,25.577555364351507
272117,41.55363642143425
193025,23.648536942548063
70108,16.191060749181617
74526,29.643461593271063
146890,22.15431053331506
243284,21.81292339229322
238847,10.04966489840586
22945,11.674349988792656
147561,17.09396125961809
153480,17.038057897848027
202611,11.64280377497175
106048,34.317707964235474
43495,14.355936285238608
60997,23.964647797091292
115077,19.45621238377952
100902,67.8120680848476
84624,9.651901905422838
18155,70.25930894571025
184130,17.418801755135693
181268,10.395011660524982
99737,19.723215404851054
195491,55.629963813288306
237138,8.719006300460444
237579,16.079770068493346
97535,16.284377580160427
31848,18.755504976795066
263398,15.918096836469235
289823,30.625123316925546
107408,14.706037073145549
235854,24.21359057407249
232468,22.710765953230776
191730,10.688723721914528
32322,9.200143158943868
75757,25.25182113667375
203577,22.02149934551816
180755,39.834884251102665
232381,20.609746646987208
54253,56.60621709538793
101339,185.75098830356487
263280,18.57315429040622
206583,23.77480790749013
181942,9.172280045449948
76985,12.626150437039854
10630,20.233260878485716
75146,13.338308206776725
239420,18.59438403506106
276487,12.318829903315223
219327,10.079738422416874
160208,17.03037160481305
30946,9.200366565910658
185553,12.929013956143258
250070,34.95487134443214
136947,21.11610163387436
241996,20.903148898016152
89412,17.078386374082307
259275,19.163581403160546
200264,11.834668533239402
215847,20.16728080432378
69237,50.51365706541343
263325,35.28916735504139
53904,12.731953636930836
25999,21.158973099318843
14639,13.282318072844774
136142,36.21407788112344
246571,28.19986283000843
34800,13.343199567208309
93964,43.013786930367715
278718,20.820981218406086
16423,30.422519125998214
218992,23.234586696470572
85633,31.308050844169596
68849,18.837676827137994
46287,8.996020797733532
143301,19.96959141268306
30325,21.338177861408425
219784,30.981038466200292
198279,31.858775112142784
39210,19.34010328042548
247139,37.90769174273811
152138,28.270244293291718
235757,21.68582123264437
215639,22.57360013482871
161218,28.130209089970435
78966,101.77387569063639
167479,24.33374077879305
93370,19.67611946628182
83613,29.668838991113727
98740,24.302577181992405
67607,14.352672920957653
148907,18.660768475711578
201414,47.63683438637352
8685,24.459081181411587
232176,10.408049411871964
74954,23.33494515575983
288501,15.094977220501521
51568,27.78084697859851
119810,14.072745399611899
238725,17.260924185028195
52994,33.437468425423155
118805,10.789174105820809
182850,17.033104178827063
152893,18.67518855394638
297749,37.995724433532864
74857,22.035575467177004
49096,22.30935484486017
151138,21.81539216030202
230031,18.46908623013159
12004,28.8752305589402
216478,33.45670958629127
103548,14.949523119828521
230194,12.990508186789627
166431,21.688791030509634
215871,32.56435145656242
230558,18.56308297843512
154416,20.325155226966167
156438,14.152982231501886
7879,29.451188421131366
14592,23.7770069612358
199402,47.213074319138485
41117,26.090095491998735
107394,30.138484684088414
22874,73.1883829230817
85541,10.29645168535329
223287,7.406729562256177
186250,12.805046819006055
252225,19.914449282533948
78942,18.33471014310494
273612,16.149484932599425
135021,26.437684372730917
99050,19.894126519025914
102502,22.52225849858395
222053,37.82642671854614
229070,21.691191242337194
187113,12.763463266404294
186049,31.343447352445416
278291,20.404040656739227
201635,23.350781759556856
223016,9.296351338480301
29338,15.627342966173329
34749,23.890448244376955
189046,10.386663964790296
73752,33.51792525998725
5717,42.22027838791771
59141,20.674332904909434
154795,22.918933442862052
75230,30.020069544121192
192715,46.45697609948211
152596,28.377245786944464
78939,72.80089991938766
90522,14.720477110947446
101629,18.01116043764457
189071,9.944403706130283
71732,10.615177375565642
66241,19.672422366168284
50628,21.070455450661516
175533,10.773642293674618
108697,17.550588640974464
67442,7.036446210436378
72096,29.664295464146694
26699,18.783204597829435
66347,17.111080812905772
273097,16.19964576289817
27169,10.583887332379073
211133,25.313553668245458
292891,25.833092741201305
106962,34.548563171854035
73936,36.56963440555319
124261,15.934192146087621
213250,31.852506750069267
54478,16.20969237056241
13321,20.045213893586304
1058,25.519627525680203
120582,10.550427557019885
120551,10.90157955855558
72479,80.13625939851578
170189,10.282541041907852
115975,16.854275314170703
197988,13.144161243022024
242578,25.427493275908184
113170,22.095544339541828
57785,17.378900992608752
288421,17.5358642627587
264520,33.68096589300936
15974,17.52042348993255
105143,11.089623190143932
6053,31.398725889486578
294715,17.33067248988811
147346,25.83632414771769
99719,12.434930742828017
85691,15.821080747938273
213128,22.093818649289688
80861,13.475437782962434
72713,25.068513943706627
245761,25.571565895604056
211766,18.37971962064619
108543,20.729869173766236
200575,21.506707252496142
262709,20.690067854661482
246665,17.043264002759642
198355,24.972748452053235
43498,17.362021205237433
250307,9.957796122254564
212335,27.469870480359415
291243,8.806004050657148
77923,26.848524978716924
266305,19.144685395282874
259891,32.88783249226828
208652,20.14490038798416
92406,62.004095524161364
252327,31.35648043282388
17975,51.377631520060795
205356,16.96371594869033
92916,18.348539015006384
71730,21.600501138740427
140983,23.014163144312974
71378,21.68298085277899
9114,14.617900424953072
108249,31.65205131742232
39103,13.941253273919793
127863,21.823309487492125
23533,25.895026410825015
69884,22.153098514948642
111607,16.48248587327952
116723,19.60136064725466
49741,16.8078064641416
200420,18.582774903736304
262573,21.142109162453792
128021,29.340127883769426
219808,26.78251365022943
183529,11.368697107029782
3182,17.52697023873879
5136,42.041172944783064
106323,31.98431794354794
18833,60.037658295456815
296340,23.759574666085822
251014,60.89729583279202
224067,15.618540091806018
182109,45.5579485304873
177571,12.440312167336597
97878,24.634597793214404
208009,36.01903089956143
129193,10.6773865320466
236680,11.850682129473727
298037,13.669948222733234
28492,38.1674204449243
206416,48.29798372823936
186264,38.99821374579944
37383,21.541926820365102
46704,16.522667580539782
116662,18.553323829958494
48563,29.965847479767962
134244,12.922275184386091
76140,76.63063302122029
236598,25.61580454004599
102165,13.607592325840674
288273,24.676614226495442
114882,31.16302210346757
177301,22.082476190668856
58887,25.797418210124462
95650,21.699945057320587
16654,18.85129301110166
180498,17.05671929769168
283554,8.303901509155763
22435,23.172546753742463
236319,15.561009439867432
143428,16.00595656239023
186429,24.81335843784528
89909,20.126081111981573
126999,13.137379508557329
80875,24.747603039206847
46253,9.417238620260735
221164,14.447156394784374
93061,17.687010649820593
296566,13.166466184053789
186978,26.81781132075756
92341,42.42556618928388
82343,23.957081294275458
259311,14.375334543902042
280791,12.361367713661526
40607,20.015059177677667
299073,20.01772804539417
220887,28.12151649107847
264138,8.807080679831664
138012,17.441029781044012
290210,16.44818781825499
8063,32.011345489547786
40283,10.985544415502105
182943,15.736082251981992
193901,9.567582429669963
148644,57.07532540090605
257707,17.586766157639623
40201,9.139794365731118
43492,17.730416583250285
45087,18.574559738194324
100824,19.827441464763012
150105,8.479699741742392
79534,16.120689944389344
196925,22.390366242217727
65262,17.104833609380144
203817,22.018742563574467
294483,12.283241340007075
45901,19.02915860228413
39580,22.354320513210105
297557,20.706895333329776
74876,19.169419946380888
245324,17.205171655315183
149510,18.711184060279606
120286,17.707908446461122
297886,13.3875035616957
165136,19.699852393584298
206202,17.02844431903374
167000,25.833129692531408
61664,10.364479952284459
82217,26.631687177281826
38310,20.586902923659782
183449,25.522739640488897
296526,17.080101285795962
120989,22.04907423218455
43361,21.412148043040578
243530,14.619678948935194
86930,15.832636151654496
46243,7.5559672980548065
133450,27.625793066403304
38613,22.860768540639537
36823,12.64288202657063
243658,8.892792863539462
155986,8.346664503296916
108466,27.166192075132074
68093,16.20012332998322
208608,25.373397280698473
54075,24.82597726323119
245425,25.95055378231212
235717,20.021291420652343
252741,18.92008072782244
288392,20.82146604493856
277700,17.169063355868982
2029,84.2514904319776
101078,22.424790991280585
81878,19.231101197019758
171237,29.528017451156483
98957,23.005732545477343
175846,16.06253869805954
265487,12.77832144763998
108393,36.28927775679429
74770,10.890718804084191
37642,10.7886326365143
260233,16.052239428722352
272432,16.78349345507159
3069,13.637316525259024
188769,26.33917414856938
66822,22.466447208774547
94592,21.736408923980335
116868,17.079904124498906
148097,11.558972507600142
35600,14.632800307771495
178078,14.535828518493188
257325,19.181985083793435
46563,25.401007872073237
267480,21.681793420789866
72767,19.693450159394832
230745,24.48100853944758
205396,103.00852541514993
199392,20.548427341306105
289759,23.822730041638977
127694,27.357837845290675
292525,23.452537021838346
41270,10.4618511881881
294178,11.480089255836713
297287,20.623133202448763
272644,14.44061956912831
207666,16.50519558780035
281801,19.686010017185286
168536,28.327055920315935
55085,19.312830396614597
132742,17.457712124033993
188831,20.86923131232732
174422,20.217971820706552
285671,14.246471209587632
107820,26.503542908797066
120254,24.335751624596774
108053,21.318865644726504
292108,18.78992810065409
262518,23.803485155176478
80606,13.037765218715805
255128,10.777049892563207
265319,15.432059036119727
180194,21.790786001263385
49103,21.38329032438335
55164,25.670364687596987
22125,20.786485911372075
41124,12.807940069014679
117682,12.327395496380515
88306,8.775778368523554
80389,17.844267354511047
292614,20.822183585219346
21123,69.63096479291556
158614,17.111676070911866
99653,16.716356383003923
209774,8.899162505597205
187276,40.23591692071683
231238,6.928768699743259
280310,16.505336594862474
13198,19.7438611128121
61687,17.85946414124715
274490,7.60629611936026
92694,15.065995581754875
273005,9.038211083357787
145492,26.03294305663995
190908,10.845139223388216
195043,23.319318552575197
14505,13.249756391509708
53819,24.26610745500932
129199,22.604854391858105
37693,10.403258109207666
234491,18.053818308254172
84133,11.343192741698807
91028,9.8594230278489
111727,39.64600991813396
153486,20.312669994301533
124164,33.33405152530577
54643,13.55601610708479
280521,20.418336247930284
31005,24.98847285927489
88804,12.824575030643345
209644,32.84376575008303
208753,13.34979234164822
64234,22.644783291004213
199031,25.416117169595893
153174,19.808563274436814
156110,15.126647947986084
293622,18.869197805475487
207292,31.944488456078442
10862,20.598862271165004
280425,22.45868703076439
204563,49.0295195301156
77281,25.683641138029962
269815,21.746946486121715
200039,21.516926547099462
153395,27.659973084646268
276081,11.01784562122255
4431,22.41992203166605
173535,24.837773280025214
92957,26.84535341906064
64510,17.589069113971785
13968,26.010495069575313
155059,25.158449642995393
92283,20.844296358329693
94086,15.136602746728535
166551,12.430654144180338
18248,66.31557894123645
53879,19.36383143546944
217993,23.572220931838363
221076,16.90224056603507
244233,18.105315339586145
84199,12.466811127748716
208800,28.707853292807883
206872,16.903718793933212
297541,18.980488933594593
174016,11.181421810935573
265195,10.490355410446453
225731,13.647739050541011
262195,48.91288889223354
72375,23.76267184836209
135802,17.075060367364124
168400,25.271698202240525
135144,20.46502635337009
239718,24.122125442837984
266713,11.978091171365444
234254,7.114618295214236
287870,22.209964432645084
93519,18.211636482607524
88913,13.486010291085988
49032,25.897260434057486
51297,24.456885159271796
95793,29.10802438818881
144181,23.953042762693055
230163,21.87227148487782
221960,24.23833594391878
99457,29.71917671488696
299356,21.381309803936542
280822,23.49107948042863
185513,9.346318383829061
157627,61.571058339666855
118326,21.01520117683196
160743,65.79284765613524
212051,16.75178980757218
83362,11.206461300992668
174483,34.54547521199579
15300,13.397313048394198
116288,12.544723696293518
54546,15.481697923151797
262923,10.574926651196195
246639,18.549871780105438
284584,10.234501193149839
265810,16.65266267683127
78051,9.610694387484774
250529,18.489153476369047
120958,20.399234569610247
259458,15.572830343443306
66878,16.233590274123802
51315,10.638035420483527
18987,14.491597749748484
138615,28.34229550009357
63193,18.579699942175612
180314,22.074329608563676
108634,10.813120086012356
107374,34.37943164855714
230939,25.27563969199906
279054,22.224143085738476
20680,46.79275830137412
236374,30.505055918172552
173022,7.523961415413177
208984,13.577981159779672
253597,13.879093753544756
60803,17.863254569342846
199456,27.28743339045559
51863,19.940270343479
188209,29.331188665578292
164800,17.143410022624657
113637,11.085252008002572
167879,16.11553860561753
243142,19.461876974350336
296173,11.44283193083833
112222,15.888837741764332
84675,16.44847562588523
177699,24.751745834234065
84319,77.237166195931
225810,28.625308138585623
4197,47.145342744519446
175555,34.090652371944905
156749,19.476308644775717
182820,21.62326410651881
204212,18.720499824200992
214689,25.581392217950786
84514,13.707468967784163
118766,43.66443167246533
172144,26.812588764229247
182372,12.6810011720514
206790,52.23910103895203
5855,14.54897988297018
247392,23.007855163478332
34287,24.188371096806243
223036,27.517560568112895
111781,34.92638198464101
209600,26.663992124389914
77312,14.795064393417233
44370,16.118044443610835
237554,27.217207028029875
258424,36.195278068462066
241590,24.34712187713677
58430,27.1244793479676
231675,22.101412225159567
151993,29.722372031053396
117909,23.422249208572214
282466,19.45541735135484
74104,27.046320643649953
234415,40.06632305327988
130787,13.10201102251655
198663,142.27139692200873
6429,21.426227582871178
207698,22.39760264094638
59833,17.152918866144816
181719,10.217854853037938
288746,13.085539114019056
242734,26.87680002039178
127022,40.346303363974656
127654,14.74045880278539
12417,33.28249112706087
19699,64.39337234289398
197401,14.550277631039684
254965,12.257580820592985
214392,21.166958216522566
108593,21.87488901768594
168026,14.652870531262764
2564,61.681852475953015
91648,16.487325330897278
243871,22.210630711136986
269244,19.51389467760062
264490,18.330080812477732
34299,8.533726601228384
171145,18.228386331403872
277594,20.877035889425414
128343,31.146317292240195
192126,94.8662964895292
2244,23.777087711842697
297621,11.59048443598386
218839,27.441402301906706
226281,19.189670445052833
142174,25.71513886612479
283426,7.284026737416287
128310,19.11708889452452
75151,10.056871137707093
118267,20.51111944247943
200319,15.516408358194667
250095,19.874570385414383
41483,12.860931345003292
48763,24.546666170194523
38617,15.775366385692651
255062,15.648594081689549
165142,32.53774766879417
76555,20.13076298982368
287897,37.43699604974359
84365,32.18959743134144
151148,29.12692115822297
223921,20.168640974909003
184534,16.846658157043105
135353,23.827327460804224
250680,27.460482704838224
136242,49.04272294976672
61856,22.42034200721401
63341,23.23204474637869
292713,16.546145378138498
287698,9.468513961660275
33262,11.665341713319405
292284,33.150498173858345
98158,26.589157067576863
193379,24.726362923841638
162726,15.732684876373762
19908,67.40970423650954
199800,20.04398265977676
269079,16.6178588971887
296462,24.872321136194284
249716,22.006902085194387
268553,15.499106973257623
139281,19.41277287771329
222038,17.955188937379326
224474,19.252723677027817
292338,15.919109600145458
169865,19.63127519039617
229730,29.149415220590882
199363,30.924214277205667
240956,18.696262118201226
199007,18.05663710281294
142948,24.640917584412893
29728,30.50758313577681
108172,59.51309671447718
58357,20.776523466474313
190972,12.336108848750994
192963,22.600451800117195
108681,16.03739785227898
72344,30.575867688902512
49491,24.416940073702087
274316,21.103320682532342
282723,20.108668137868985
23860,21.88013006066537
250005,19.544323831246594
110873,71.5737047604123
285888,18.751947554601273
83156,35.297358500051686
252150,17.009333565832573
192722,17.665934790776387
6307,15.204628764511876
225641,17.59971776375831
101112,11.636872492470165
142402,62.2170827479598
103987,30.45668231227817
268977,25.174414385455123
240546,17.987567548093562
171001,10.406802777682225
165073,20.213255420077658
158807,29.860325135217717
107599,39.11664547439139
85377,11.797949937091728
202290,32.25921403542266
54735,59.913913668764515
237806,29.48473700141007
249748,21.69767801485771
88633,20.353728164135738
60402,23.04833398055611
170334,7.222711085467397
55610,22.62830290997449
103464,14.3081848473805
232022,9.982185609512031
39172,32.516145814959145
13639,18.86892736472396
143131,28.137949415710956
39608,28.511675828744856
37899,14.90845698425575
65460,29.506800114175274
77248,6.184423920803384
158822,23.0070423122017
26696,14.744356458435776
37041,17.558537976006065
244820,42.716431234826786
42077,19.190825544840646
278915,28.054491067315325
89523,35.3251294502027
33169,28.339699704188458
109024,26.396982734635053
284392,12.435836138535189
250120,18.638114960242365
239664,22.338195345091208
99726,27.049274911976198
75667,16.705023502699184
294121,35.672408460556774
48620,11.378706288357803
154938,16.77068481415754
14131,15.427025565360694
191274,21.598622996116877
267200,17.347229413068533
31991,18.145681075975972
184281,15.240142517641557
185294,16.649083882164682
294484,30.632126652152134
233016,26.170580105335628
75285,21.036992873404472
102855,15.083302872018734
113197,14.509290967815852
164925,9.149269564360798
180590,10.160151666771132
238034,21.349124586824008
7662,26.368529243685423
227517,32.14706632822167
114917,24.898345776349387
101143,29.123737080044684
177729,30.261460236021037
29071,13.14443344478944
169351,18.199649504017962
121301,14.548647525632534
3465,25.028665198335133
146006,63.27695276939184
66962,10.553698615177767
2447,53.34738707237122
99218,11.830674072844827
147794,54.41901394265653
76756,26.169447477648415
266760,17.368788357365183
275975,15.037693480962382
79810,13.255076022215135
201130,23.076187103348403
189569,21.29422900976405
131072,15.995643047948668
267896,16.399537114878353
74578,80.01477379217705
245924,17.178755384898803
133141,15.728108061087742
165975,42.708673750008415
19726,60.34119193996144
198734,26.867862728043765
6135,19.84171618785903
76785,23.614244559811763
281857,18.2832018275485
83493,11.385988684084463
31405,17.030738126934487
237016,22.844770455566906
225858,9.067132907756903
254196,28.48635705824524
256719,20.52702786524737
207783,15.92170972152102
14270,16.947989862700755
165339,8.277105843811304
84121,19.96788083229664
250589,25.05078313324563
103957,44.30065618273833
206351,21.7768077143812
179900,28.297142152786126
251716,9.570782592299768
94571,21.387230601158873
27094,15.646083805334463
138537,19.064843718865035
139877,21.193258473550326
215373,23.247800948765626
161821,106.75849700623293
100130,38.72665612432023
253623,11.65718554357184
106824,27.04700147350988
275040,41.17832278030856
69529,25.309074155725106
10565,19.96838873801174
104830,21.876417674014164
298545,11.87863159288187
275507,26.473414564361264
133933,17.777685884119865
129010,20.54279288213824
235369,42.117403166597555
28072,8.756871629945259
279083,30.0332922441501
68462,38.88367734335205
233608,25.64927686741424
144436,22.104503089604247
42645,36.411699559312794
58196,15.283833111305935
236393,13.689846737052983
38684,25.800705676573067
15302,22.010330699737917
51428,7.205144841054018
66516,15.055488271069711
49059,25.97601538021531
250980,42.970796706072214
41368,12.243272205005116
13182,12.34406720876198
110697,39.47495208062742
273955,31.33523034612107
50897,11.790607262054642
16436,37.482649020690225
208962,6.473615720950181
95222,37.23342358931119
77966,11.430505122555124
233350,21.165400749773884
117914,19.249041664803734
59220,25.10885367872505
41088,22.28455255375544
236208,23.139955365030627
188703,16.552489379712213
13554,11.57443987006267
241601,28.373132099757605
214009,10.745789128405004
42151,15.143753403564226
1718,59.78771427148221
169549,26.697928272551863
135468,14.947022130613869
45681,17.43419001892897
115800,23.754131578239555
181753,27.985875025803185
207159,20.199687508982414
16219,20.81297391967387
169692,14.500394823707897
108990,21.01356096584175
208966,18.19125516445114
249534,13.50641526084449
124640,20.858916717267025
181392,21.42559758977708
19055,21.86170859884321
94738,18.982739899747465
88674,37.2055876071798
271770,26.47893203818381
174395,12.964168761580085
226492,27.617725069294504
125385,23.482811145461746
132826,16.02201060947782
282527,13.635013814272495
85865,15.960788920715824
22853,10.299328765862294
60347,19.966544349485687
164143,31.340828294088176
274594,18.172475790113158
119348,8.447782055007
117494,36.28445400018498
253240,8.386003520226664
88639,20.27428728357667
73607,21.36746277178948
1142,15.77103048000162
292257,14.712893388186306
243899,24.83077257074831
221100,43.61799362213499
58297,25.98360397642824
80858,16.119683520691865
31224,16.058004605793172
209869,19.486885886505437
214834,22.164830223903568
95284,8.33178585838518
86806,15.045080273278566
168331,32.40054347843677
20080,67.63845935779015
24849,26.538016573981444
291085,20.841437600356855
206277,18.28009842619607
75318,8.139618040665596
103736,18.38703722758227
106053,6.959667375820923
59052,25.70245841801721
41909,12.858613036910798
206638,12.1727284959293
105901,17.790104574134286
170860,13.68900978624409
138316,19.015132719043763
126172,30.96605090875116
99631,24.156905579186102
52394,25.810112291556113
134540,31.834994571414008
191937,13.075856727502478
133691,15.637984233351359
61495,25.500379755959248
139305,17.25555588317883
221211,19.91187848902332
208125,6.055889392132883
69740,23.498073071414076
195654,54.641415985671586
74481,21.215412985537373
211503,35.266865166189426
31733,11.019065894093227
211711,19.251580548555744
216273,18.727375947137553
264070,20.788744452990578
684,19.323581637984795
123972,13.039667084770535
72355,10.444903578901165
47712,14.295433438427857
125326,9.193359088193223
190978,14.592207519982045
40441,67.27130345729329
273212,10.31547585455301
283261,9.233453989216564
80293,13.108280971816853
143815,52.831350827811306
68115,15.750411911623468
138246,21.161122160672907
121944,8.33755977258085
145429,9.320394036124311
268863,35.69660971063063
271131,29.95154658201717
32508,28.375122646030555
123413,7.293296117270461
87683,22.83644382717185
47372,17.72087359213935
6216,125.53463873725421
191236,9.451415736690327
87821,8.734212132322494
115619,19.775353430388943
92847,8.28688969142076
237727,7.469567374522454
77638,28.584725312213365
116964,15.009896824811317
239487,28.35560419257873
25649,25.986233788293994
164893,37.078875375338626
275371,12.882830530957749
42685,18.489060677608045
80112,16.343332907360278
157877,31.270148207547116
41009,18.689769772930966
182144,28.896170097582594
258179,30.360577927979673
160023,20.067412813317258
271314,11.943418528418645
112062,20.65342073937985
133237,26.706227710971838
26632,42.7298545477522
171636,17.875796870885075
11875,17.97956214430849
263839,14.084338440237811
259479,13.279775982027626
105950,17.337216473285306
57570,26.786303044932538
15465,15.00068978993722
37395,29.984170144215362
58988,16.282029898414404
13421,26.31939305016077
113781,37.76406109781578
104650,30.173559341171288
258552,35.92892899381214
84891,18.43133692229446
111296,21.631185537577487
56788,26.38254363353344
196943,25.349252816532157
115478,14.979690152300414
56859,11.593777400442406
246236,23.504047807574054
217653,25.037332188810396
10327,23.174112693745712
94764,16.103334780818557
16267,18.039754320476654
282283,5.839542520059907
278658,21.612525344560755
274945,18.18503295504184
139542,22.183696500385746
147181,27.94348737284594
198119,16.199172747004447
152292,45.38530380758694
107098,16.7151913230932
170905,17.523423175533452
178379,21.74152967794839
267105,28.062652879713117
23632,10.57819462140594
120841,17.330268988698542
100019,21.468673832989996
179847,21.06456511089674
230853,3.873738241152482
22703,9.516901870897113
43126,14.27784269560381
62690,26.604758661044563
146618,37.08572317484337
143711,57.052619836130454
149968,49.312699782507316
37764,10.475729436322082
215596,20.953676791439314
265165,20.75870702747604
209986,24.0184321271552
140019,23.289574321088743
204861,15.080106632189661
56514,18.221734902779833
161534,67.64011946771501
135629,29.636039114593387
275806,18.132986127733663
291973,18.11126349414681
169537,28.931920247480008
110680,22.21102670134058
22947,12.130129096496475
159715,29.488415129828752
299169,8.526781418206463
55139,13.607392852882896
173215,60.73462932655699
44039,37.66145386278789
156986,66.1630128564807
220117,9.027702334033341
282993,10.448483025075625
54873,22.777819006063996
241259,21.475601514688286
260278,14.736518563016542
258422,15.053062704504832
44759,24.700770238792625
289982,15.665443455838158
196346,46.28391725456554
275844,11.15397058767141
276990,16.7658224205705
132027,21.8288332860597
218956,26.228939019114897
104901,16.463767116070485
69548,19.748290831841555
211631,19.196282075706087
30832,15.022109775848984
290672,14.60406472283274
54211,16.42581033881026
128028,16.500438305513146
28432,20.948403739915243
94040,18.644032099891444
228277,28.95508517320673
118706,30.683680385458594
277890,18.257776384529123
257948,36.340875972450334
213413,30.24596765243921
231328,36.65475566586329
221333,14.408833575895683
176781,15.56245807496455
78313,20.646331677540598
216049,39.878762746845986
148857,19.3292683275575
